Id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
122316,2013-05-02,Perth,17.5,22.9,10.8,5.0,6.4,WNW,43.0,NNW,W,11.0,17.0,77.0,81.0,1009.7,1010.6,7.0,7.0,19.8,18.8,Yes,Yes
122319,2013-05-05,Perth,12.8,25.4,0.0,3.6,8.0,ENE,26.0,E,S,9.0,7.0,75.0,55.0,1019.0,1015.6,7.0,7.0,18.1,24.6,No,No
122324,2013-05-10,Perth,13.4,20.1,5.4,3.4,7.7,SW,48.0,WSW,W,11.0,17.0,58.0,59.0,1018.4,1018.0,3.0,4.0,17.7,19.1,Yes,Yes
122331,2013-05-17,Perth,12.2,20.3,9.4,2.0,6.2,SW,31.0,ENE,W,6.0,13.0,81.0,53.0,1015.8,1016.1,2.0,7.0,17.3,19.2,Yes,No
122351,2013-06-06,Perth,13.8,21.0,0.4,2.0,6.0,SSW,33.0,NNE,WSW,4.0,9.0,87.0,58.0,1023.3,1021.7,3.0,5.0,15.3,20.3,No,No
122355,2013-06-10,Perth,10.0,19.5,10.0,0.8,8.3,SSE,22.0,,E,0.0,7.0,96.0,52.0,1022.3,1021.8,1.0,1.0,14.1,19.4,Yes,No
122363,2013-06-18,Perth,7.1,18.1,0.2,2.8,4.4,NNE,15.0,NE,WSW,2.0,7.0,88.0,65.0,1020.2,1018.1,3.0,7.0,11.2,16.9,No,No
122364,2013-06-19,Perth,6.7,19.2,0.0,1.8,9.1,S,28.0,SSW,S,6.0,13.0,85.0,52.0,1023.4,1022.2,1.0,2.0,11.3,18.0,No,No
122374,2013-06-29,Perth,6.0,23.0,0.0,1.4,9.1,S,17.0,NE,NNE,6.0,6.0,90.0,32.0,1032.6,1030.3,1.0,1.0,11.6,22.0,No,No
122375,2013-06-30,Perth,3.9,22.9,0.0,2.0,9.2,N,31.0,NE,WNW,7.0,9.0,75.0,31.0,1032.8,1028.9,0.0,0.0,10.9,22.4,No,No
122395,2013-07-20,Perth,2.0,16.5,0.0,2.4,9.0,NE,31.0,ESE,ENE,7.0,15.0,82.0,51.0,1034.8,1030.2,1.0,3.0,10.1,15.9,No,No
122398,2013-07-23,Perth,6.0,22.7,0.0,2.2,6.7,N,52.0,NNE,NNW,19.0,19.0,43.0,38.0,1017.3,1014.0,1.0,5.0,14.8,22.5,No,Yes
122406,2013-07-31,Perth,12.0,20.5,11.4,2.6,4.9,SW,28.0,NE,W,7.0,11.0,97.0,68.0,1019.8,1017.8,6.0,7.0,13.9,18.4,Yes,Yes
122413,2013-08-07,Perth,17.1,21.9,4.6,1.6,3.0,NW,52.0,N,NNW,17.0,22.0,85.0,70.0,1013.8,1010.4,4.0,7.0,18.8,21.7,Yes,Yes
122421,2013-08-15,Perth,13.0,19.4,2.0,1.6,2.6,WSW,59.0,WNW,SW,20.0,28.0,61.0,87.0,1012.2,1009.9,7.0,7.0,18.1,14.4,Yes,Yes
122426,2013-08-20,Perth,5.7,19.6,0.0,2.6,9.7,WSW,26.0,SW,SW,7.0,11.0,76.0,57.0,1027.9,1025.6,1.0,4.0,13.3,18.1,No,No
122427,2013-08-21,Perth,9.4,19.8,0.0,2.6,10.4,WSW,30.0,SE,SSW,6.0,17.0,71.0,54.0,1029.4,1027.2,1.0,1.0,15.3,19.1,No,No
122428,2013-08-22,Perth,7.0,22.0,0.0,3.4,10.0,NW,26.0,E,NNW,4.0,7.0,73.0,43.0,1030.4,1026.6,1.0,2.0,14.6,21.4,No,No
122432,2013-08-26,Perth,14.3,18.5,9.4,1.2,8.2,WSW,43.0,WSW,WSW,9.0,20.0,86.0,63.0,1014.0,1015.4,6.0,6.0,16.4,18.0,Yes,Yes
122439,2013-09-02,Perth,16.2,23.6,0.0,2.0,2.4,WNW,24.0,N,WNW,7.0,11.0,82.0,60.0,1019.9,1016.4,8.0,5.0,17.7,22.4,No,No
122443,2013-09-06,Perth,5.3,22.4,0.0,3.2,10.3,SSE,24.0,SE,SE,7.0,11.0,59.0,37.0,1025.5,1019.4,0.0,0.0,15.3,21.8,No,Yes
122448,2013-09-11,Perth,13.4,18.5,19.4,2.8,5.2,WNW,50.0,NW,WNW,15.0,19.0,83.0,71.0,1004.7,1005.2,5.0,5.0,14.3,17.5,Yes,Yes
122452,2013-09-15,Perth,11.4,17.7,11.2,2.4,10.2,SSW,41.0,S,SW,19.0,19.0,63.0,52.0,1017.2,1017.1,3.0,3.0,14.0,16.6,Yes,No
122456,2013-09-19,Perth,14.8,20.6,3.4,4.2,4.3,NNW,35.0,WNW,NW,7.0,17.0,71.0,58.0,1014.7,1013.3,7.0,3.0,17.2,19.9,Yes,Yes
122457,2013-09-20,Perth,12.1,21.7,2.6,2.4,5.5,WSW,54.0,NNW,NW,13.0,11.0,87.0,90.0,1011.1,1011.0,6.0,7.0,16.2,16.8,Yes,Yes
122462,2013-09-25,Perth,14.7,19.6,1.6,4.4,10.1,WNW,46.0,WSW,WNW,17.0,11.0,50.0,51.0,1019.6,1019.1,4.0,3.0,17.2,19.3,Yes,No
122463,2013-09-26,Perth,10.5,20.7,0.0,4.0,6.2,WNW,46.0,WNW,SW,20.0,26.0,56.0,89.0,1016.3,1017.3,6.0,8.0,19.3,15.9,No,Yes
122468,2013-10-01,Perth,5.5,18.8,0.2,3.0,9.7,SW,28.0,NE,W,6.0,13.0,61.0,57.0,1023.4,1022.0,1.0,3.0,14.6,17.4,No,No
122476,2013-10-09,Perth,12.6,20.2,12.4,4.0,6.6,WSW,37.0,NNE,SW,9.0,19.0,96.0,51.0,1015.8,1018.0,8.0,3.0,13.8,18.7,Yes,No
122477,2013-10-10,Perth,8.7,21.7,0.8,3.6,11.5,SW,28.0,NNE,W,7.0,13.0,63.0,48.0,1024.9,1022.0,2.0,1.0,17.6,20.1,No,No
122482,2013-10-15,Perth,9.3,22.0,0.0,6.0,9.0,W,31.0,WNW,W,6.0,13.0,67.0,66.0,1020.6,1018.6,2.0,7.0,18.2,19.9,No,No
122486,2013-10-19,Perth,17.3,19.3,0.0,6.0,0.4,WSW,39.0,WNW,SSW,13.0,17.0,80.0,90.0,1011.5,1012.2,7.0,8.0,19.3,13.9,No,Yes
122489,2013-10-22,Perth,10.1,24.1,0.0,5.8,12.3,SSW,33.0,ENE,SSW,15.0,17.0,55.0,44.0,1024.9,1020.8,0.0,1.0,16.5,23.0,No,No
122490,2013-10-23,Perth,11.4,27.0,0.0,6.8,12.6,ESE,43.0,ENE,E,15.0,17.0,48.0,24.0,1021.9,1017.8,0.0,1.0,18.6,26.3,No,No
122494,2013-10-27,Perth,15.0,28.5,0.0,6.2,12.4,SW,33.0,ESE,SW,7.0,19.0,59.0,52.0,1022.4,1020.4,1.0,6.0,22.0,24.9,No,No
122495,2013-10-28,Perth,15.3,29.0,0.0,7.0,12.6,E,39.0,E,SSW,13.0,17.0,57.0,47.0,1023.3,1019.4,0.0,0.0,20.4,25.4,No,No
122496,2013-10-29,Perth,14.2,30.6,0.0,8.4,12.5,SSW,31.0,ESE,SSW,9.0,20.0,50.0,45.0,1019.5,1015.8,0.0,1.0,24.0,28.1,No,No
122512,2013-11-14,Perth,15.3,32.6,0.0,8.4,13.0,ESE,41.0,SSE,ESE,17.0,11.0,52.0,28.0,1016.0,1011.9,1.0,2.0,22.4,31.9,No,No
122517,2013-11-19,Perth,12.1,25.7,0.0,8.8,13.0,SSE,46.0,ESE,E,22.0,15.0,47.0,28.0,1015.7,1011.4,4.0,0.0,17.9,24.7,No,No
122518,2013-11-20,Perth,13.0,28.3,0.0,10.8,12.8,ENE,43.0,E,E,17.0,15.0,46.0,28.0,1012.6,1007.4,4.0,0.0,20.0,27.4,No,No
122520,2013-11-22,Perth,20.3,31.1,0.0,9.4,10.7,ENE,37.0,NNE,W,20.0,15.0,39.0,64.0,1006.0,1005.7,2.0,2.0,28.0,25.3,No,No
122522,2013-11-24,Perth,17.6,24.9,0.0,8.2,7.4,SSW,39.0,WNW,SW,13.0,19.0,61.0,85.0,1008.3,1008.6,6.0,7.0,22.2,18.8,No,No
122526,2013-11-28,Perth,20.3,30.2,0.0,10.0,11.9,WNW,39.0,NE,WNW,20.0,20.0,55.0,61.0,1008.6,1006.8,0.0,1.0,25.5,24.8,No,No
122528,2013-11-30,Perth,14.5,23.2,10.2,4.4,11.1,NW,44.0,W,W,20.0,17.0,52.0,54.0,1007.9,1009.1,5.0,5.0,20.3,22.1,Yes,Yes
122530,2013-12-02,Perth,14.7,23.6,0.0,7.6,12.6,S,43.0,S,SW,15.0,17.0,53.0,46.0,1017.2,1015.7,2.0,1.0,19.7,22.2,No,No
122531,2013-12-03,Perth,14.2,23.5,0.0,9.0,12.7,SW,46.0,S,SSW,19.0,24.0,44.0,46.0,1021.4,1018.5,1.0,0.0,17.7,22.0,No,No
122537,2013-12-09,Perth,14.2,28.6,0.0,8.6,13.3,SW,37.0,ESE,SW,11.0,17.0,52.0,42.0,1019.7,1016.1,0.0,0.0,20.5,25.8,No,No
122538,2013-12-10,Perth,15.5,32.1,0.0,9.4,13.3,ENE,37.0,ESE,SE,17.0,13.0,45.0,24.0,1017.3,1013.1,1.0,2.0,21.8,31.8,No,No
122547,2013-12-19,Perth,17.8,30.5,0.0,9.8,9.9,SSW,46.0,SE,WSW,11.0,20.0,59.0,43.0,1014.8,1012.2,7.0,6.0,20.9,27.4,No,No
122553,2013-12-25,Perth,15.8,30.8,0.0,8.0,13.0,SSW,33.0,ENE,WSW,13.0,17.0,56.0,45.0,1013.8,1010.4,7.0,6.0,22.7,27.0,No,No
122560,2014-01-01,Perth,16.9,26.1,0.0,9.0,12.6,SW,41.0,S,SW,11.0,20.0,56.0,42.0,1009.1,1010.2,4.0,1.0,22.6,23.9,No,No
122564,2014-01-05,Perth,15.9,31.8,0.0,9.8,13.0,SSE,33.0,ESE,SSW,17.0,19.0,55.0,36.0,1018.7,1014.0,0.0,0.0,20.5,29.1,No,No
122566,2014-01-07,Perth,19.7,26.9,0.0,11.0,12.6,SW,35.0,WSW,WSW,13.0,17.0,70.0,56.0,1014.2,1014.4,1.0,1.0,23.5,24.5,No,No
122569,2014-01-10,Perth,16.7,34.2,0.0,9.8,13.2,SW,43.0,E,SSW,9.0,22.0,49.0,44.0,1017.2,1014.8,0.0,0.0,26.5,30.6,No,No
122573,2014-01-14,Perth,15.0,26.7,0.0,10.2,13.1,SSW,37.0,SE,SW,9.0,19.0,50.0,44.0,1012.9,1010.3,0.0,0.0,21.7,25.0,No,No
122577,2014-01-18,Perth,15.5,37.1,0.0,9.4,13.2,SSW,39.0,ENE,SSW,13.0,17.0,35.0,25.0,1012.5,1009.7,0.0,0.0,28.0,35.3,No,No
122590,2014-01-31,Perth,21.1,29.7,0.0,9.6,10.7,SSW,39.0,NNW,SW,9.0,17.0,59.0,58.0,1007.4,1006.6,6.0,1.0,26.1,26.3,No,No
122595,2014-02-05,Perth,21.7,32.3,0.0,12.0,12.7,SW,37.0,SW,SW,6.0,17.0,48.0,51.0,1011.0,1009.6,3.0,2.0,27.2,29.7,No,No
122611,2014-02-21,Perth,19.7,34.9,0.0,13.8,12.2,E,39.0,ENE,E,19.0,17.0,38.0,20.0,1019.1,1016.1,1.0,1.0,26.3,34.1,No,No
122623,2014-03-05,Perth,17.2,32.0,0.0,9.6,11.7,NNE,31.0,ESE,SSE,15.0,13.0,54.0,27.0,1021.2,1016.5,1.0,1.0,21.9,31.0,No,No
122628,2014-03-10,Perth,13.3,28.8,0.0,8.0,11.2,SSW,39.0,ENE,SSW,11.0,19.0,57.0,47.0,1019.7,1016.9,1.0,1.0,21.2,25.9,No,No
122634,2014-03-16,Perth,13.7,26.8,0.0,6.2,9.9,SSW,35.0,S,SSW,7.0,17.0,56.0,51.0,1020.1,1016.9,1.0,1.0,20.3,25.0,No,No
122635,2014-03-17,Perth,15.6,28.5,0.0,7.2,11.0,SSW,30.0,SW,SW,7.0,17.0,65.0,53.0,1017.7,1015.1,5.0,2.0,21.3,27.0,No,No
122645,2014-03-27,Perth,17.8,28.4,0.0,4.2,10.3,SSW,35.0,SSE,SSW,11.0,17.0,68.0,57.0,1018.0,1015.5,1.0,1.0,22.4,26.4,No,No
122647,2014-03-29,Perth,19.6,24.9,0.0,6.6,2.3,SW,41.0,W,NW,9.0,15.0,74.0,65.0,1010.3,1007.9,8.0,7.0,21.5,23.8,No,Yes
122650,2014-04-01,Perth,16.3,24.0,1.0,3.4,7.3,SW,31.0,SSE,SW,15.0,13.0,72.0,37.0,1018.7,1017.0,7.0,1.0,17.2,23.5,No,No
122655,2014-04-06,Perth,14.8,25.8,0.0,5.2,9.7,SW,41.0,SE,WSW,7.0,20.0,80.0,52.0,1012.0,1010.1,4.0,1.0,19.0,23.9,No,No
122656,2014-04-07,Perth,13.5,25.2,0.0,5.2,10.6,SSW,37.0,ESE,SW,7.0,20.0,61.0,56.0,1016.3,1014.8,1.0,1.0,20.9,22.9,No,No
122658,2014-04-09,Perth,15.7,30.9,0.0,6.0,6.1,NE,31.0,NNE,NE,15.0,15.0,43.0,23.0,1012.9,1009.6,6.0,5.0,23.9,30.0,No,No
122679,2014-04-30,Perth,11.8,22.4,0.0,2.2,8.9,SSE,28.0,E,S,7.0,13.0,62.0,38.0,1025.6,1023.1,1.0,1.0,16.6,21.1,No,No
122684,2014-05-05,Perth,14.1,19.8,1.6,2.2,0.2,NE,24.0,ENE,ENE,11.0,7.0,86.0,67.0,1015.4,1011.7,7.0,7.0,16.0,19.4,Yes,No
122687,2014-05-08,Perth,12.5,19.7,47.2,0.8,5.7,W,78.0,W,W,20.0,17.0,55.0,84.0,1006.4,1009.0,4.0,7.0,17.5,14.6,Yes,Yes
122692,2014-05-13,Perth,12.7,22.3,2.0,0.7,7.4,W,24.0,NE,WSW,2.0,13.0,91.0,52.0,1021.9,1019.9,7.0,6.0,15.9,21.1,Yes,No
122694,2014-05-15,Perth,12.5,22.4,0.0,1.8,1.8,W,20.0,N,W,6.0,9.0,87.0,60.0,1017.5,1014.2,6.0,7.0,15.8,21.2,No,No
122703,2014-05-24,Perth,14.9,20.5,11.6,2.8,2.7,WSW,52.0,NW,W,15.0,17.0,75.0,66.0,1010.2,1009.3,7.0,7.0,17.3,18.5,Yes,Yes
122707,2014-05-28,Perth,11.3,19.5,9.0,1.0,4.5,SW,31.0,SSE,SSW,6.0,13.0,82.0,62.0,1022.7,1021.9,3.0,6.0,14.7,17.9,Yes,No
122708,2014-05-29,Perth,9.4,20.2,0.0,2.2,8.4,SSE,24.0,,SSE,0.0,11.0,91.0,58.0,1026.0,1024.0,4.0,3.0,13.7,18.4,No,No
122710,2014-05-31,Perth,7.3,17.0,0.0,1.2,1.1,NE,31.0,NE,NE,13.0,9.0,68.0,59.0,1021.7,1018.4,7.0,8.0,13.3,17.0,No,No
122711,2014-06-01,Perth,10.6,21.4,1.0,1.6,5.4,WSW,22.0,NNE,W,7.0,11.0,92.0,61.0,1018.5,1017.6,5.0,4.0,13.3,20.5,No,Yes
122713,2014-06-03,Perth,10.3,21.6,0.2,2.6,7.6,SSE,22.0,E,,4.0,0.0,93.0,67.0,1023.2,1020.9,6.0,7.0,14.7,19.9,No,No
122716,2014-06-06,Perth,6.2,23.7,0.0,2.8,9.3,NE,28.0,ENE,ENE,4.0,7.0,66.0,33.0,1027.2,1024.7,0.0,0.0,13.8,23.4,No,No
122725,2014-06-15,Perth,2.1,19.6,0.0,0.6,9.2,NE,20.0,NE,NNE,7.0,11.0,86.0,45.0,1030.7,1026.2,1.0,1.0,8.7,19.0,No,No
122737,2014-06-27,Perth,5.5,17.8,2.6,1.8,9.0,SW,30.0,,S,0.0,17.0,94.0,50.0,1027.9,1027.1,1.0,1.0,11.1,17.2,Yes,No
122739,2014-06-29,Perth,4.8,16.2,0.0,2.4,3.5,ENE,44.0,E,NE,6.0,9.0,71.0,49.0,1025.3,1022.5,7.0,7.0,9.7,15.9,No,No
122744,2014-07-04,Perth,3.0,21.1,0.0,2.0,5.5,NNW,33.0,NE,NW,9.0,11.0,80.0,65.0,1019.2,1017.0,3.0,7.0,9.0,19.2,No,Yes
122756,2014-07-16,Perth,10.3,17.0,1.8,1.4,5.6,S,24.0,SSE,S,4.0,13.0,84.0,54.0,1026.5,1026.0,1.0,2.0,13.7,16.4,Yes,No
122757,2014-07-17,Perth,2.8,17.0,0.0,2.2,9.3,NE,28.0,SSE,ENE,2.0,13.0,89.0,51.0,1029.9,1026.3,1.0,4.0,8.2,16.7,No,No
122758,2014-07-18,Perth,5.3,19.7,0.0,2.2,9.4,NE,26.0,E,NE,6.0,11.0,74.0,47.0,1024.7,1020.0,1.0,1.0,11.5,19.4,No,No
122766,2014-07-26,Perth,13.5,17.9,4.2,1.4,2.5,WSW,46.0,N,WSW,15.0,15.0,88.0,76.0,1015.1,1016.3,4.0,6.0,16.4,16.4,Yes,Yes
122781,2014-08-10,Perth,12.4,24.0,0.0,3.2,5.4,E,30.0,ESE,E,13.0,11.0,70.0,50.0,1027.0,1023.2,6.0,6.0,14.7,22.3,No,No
122796,2014-08-25,Perth,9.8,24.5,0.0,2.6,9.6,NNW,28.0,NNE,NW,15.0,13.0,84.0,52.0,1022.4,1020.1,1.0,7.0,16.3,23.5,No,No
122800,2014-08-29,Perth,14.3,22.3,0.0,4.0,4.2,NW,46.0,NNW,WNW,17.0,15.0,79.0,84.0,1013.3,1012.7,6.0,8.0,20.1,18.8,No,Yes
122802,2014-08-31,Perth,10.4,18.1,2.0,1.6,4.2,SW,26.0,,S,0.0,9.0,89.0,54.0,1020.1,1019.0,7.0,7.0,13.0,17.3,Yes,No
122805,2014-09-03,Perth,12.3,20.3,0.0,2.2,3.8,E,22.0,S,NE,11.0,9.0,79.0,51.0,1022.2,1020.3,5.0,8.0,15.2,20.0,No,No
122806,2014-09-04,Perth,9.4,19.6,0.0,1.8,4.4,ESE,30.0,E,SE,13.0,13.0,60.0,55.0,1020.4,1015.9,4.0,7.0,13.9,18.9,No,No
122815,2014-09-13,Perth,11.0,21.2,0.4,3.8,10.9,SSE,26.0,S,WSW,9.0,13.0,72.0,48.0,1022.7,1020.4,1.0,1.0,15.2,20.4,No,No
122824,2014-09-22,Perth,9.4,18.1,35.8,1.0,10.1,SSW,35.0,S,SW,15.0,17.0,63.0,52.0,1022.5,1021.9,1.0,4.0,14.1,16.9,Yes,No
122828,2014-09-26,Perth,11.7,23.0,0.0,4.0,10.9,NNW,39.0,NNE,WNW,13.0,17.0,65.0,47.0,1016.5,1012.9,3.0,2.0,19.0,22.1,No,Yes
122834,2014-10-02,Perth,16.4,24.7,0.0,5.8,9.0,SW,35.0,NNW,W,13.0,15.0,72.0,71.0,1013.9,1013.0,2.0,5.0,22.1,21.7,No,No
122847,2014-10-15,Perth,10.8,35.4,0.0,8.0,11.9,SE,31.0,E,SSW,7.0,13.0,32.0,25.0,1015.4,1010.3,0.0,0.0,25.5,34.3,No,No
122850,2014-10-18,Perth,16.0,25.2,0.6,6.0,7.7,ESE,37.0,ESE,SE,13.0,17.0,64.0,48.0,1011.0,1009.6,5.0,7.0,21.2,23.5,No,Yes
122851,2014-10-19,Perth,13.8,19.3,12.0,5.8,2.5,SSE,35.0,SE,S,9.0,20.0,87.0,67.0,1015.6,1013.0,7.0,7.0,13.9,17.7,Yes,Yes
122860,2014-10-28,Perth,13.4,29.9,0.0,4.3,8.2,ENE,28.0,E,SSW,9.0,15.0,55.0,47.0,1016.3,1012.5,7.0,7.0,20.5,26.8,No,No
122868,2014-11-05,Perth,12.2,28.6,0.0,7.4,12.4,SW,35.0,SSW,SW,9.0,13.0,56.0,44.0,1019.0,1014.9,2.0,6.0,21.1,25.9,No,No
122880,2014-11-17,Perth,13.6,27.9,0.0,8.0,13.1,WSW,26.0,NNE,SW,11.0,11.0,55.0,44.0,1012.8,1010.9,0.0,7.0,22.4,25.6,No,No
122881,2014-11-18,Perth,15.2,25.9,0.0,7.8,8.5,SW,33.0,SSW,W,9.0,17.0,48.0,61.0,1008.9,1010.0,6.0,7.0,23.7,21.8,No,No
122884,2014-11-21,Perth,16.4,23.4,4.6,5.6,7.5,SSW,33.0,WSW,WSW,11.0,17.0,79.0,52.0,1012.7,1012.1,8.0,4.0,19.5,22.1,Yes,No
122886,2014-11-23,Perth,16.6,23.0,0.0,7.2,11.2,SSW,41.0,SW,SSW,15.0,19.0,56.0,47.0,1017.4,1016.8,6.0,1.0,19.5,20.9,No,No
122887,2014-11-24,Perth,11.8,27.0,0.0,8.0,13.2,SW,39.0,ESE,SW,13.0,20.0,46.0,42.0,1022.1,1018.1,0.0,1.0,19.2,23.4,No,No
122892,2014-11-29,Perth,18.0,25.4,0.0,6.0,9.9,SSW,35.0,S,SSW,11.0,20.0,65.0,58.0,1014.9,1012.6,7.0,1.0,20.0,22.8,No,No
122896,2014-12-03,Perth,13.1,26.9,0.0,8.2,11.6,SW,41.0,N,WSW,6.0,20.0,38.0,53.0,1010.3,1010.3,5.0,1.0,22.3,23.0,No,No
122904,2014-12-11,Perth,16.8,33.4,0.0,9.6,13.4,ENE,37.0,NE,SSW,20.0,17.0,46.0,30.0,1015.8,1010.9,0.0,0.0,25.1,31.6,No,No
122910,2014-12-17,Perth,13.2,23.8,0.0,8.4,12.3,SW,44.0,SSE,SSW,15.0,22.0,50.0,46.0,1013.4,1011.8,1.0,0.0,19.2,22.7,No,No
122912,2014-12-19,Perth,15.4,38.6,0.0,11.6,13.2,SSW,50.0,ESE,SSW,11.0,19.0,33.0,28.0,1012.5,1007.2,0.0,1.0,29.2,33.6,No,No
122916,2014-12-23,Perth,16.1,32.6,0.0,11.2,12.8,E,41.0,E,SE,17.0,13.0,50.0,24.0,1018.3,1015.2,7.0,3.0,22.6,32.1,No,No
122918,2014-12-25,Perth,15.4,32.0,0.0,12.0,13.3,ESE,35.0,E,SE,17.0,13.0,34.0,25.0,1021.7,1018.2,0.0,0.0,22.8,30.8,No,No
122931,2015-01-07,Perth,19.9,34.2,0.0,11.2,13.2,E,41.0,SSE,SSE,20.0,15.0,51.0,29.0,1011.5,1009.3,2.0,1.0,24.1,33.7,No,No
122936,2015-01-12,Perth,15.2,35.8,0.0,12.0,13.2,SW,39.0,ENE,SW,11.0,22.0,25.0,21.0,1008.4,1006.3,0.0,0.0,27.8,32.2,No,No
122947,2015-01-23,Perth,15.9,30.4,0.0,8.0,13.0,SW,37.0,E,SSW,11.0,19.0,49.0,47.0,1015.4,1013.2,3.0,3.0,23.2,27.6,No,No
122948,2015-01-24,Perth,16.4,29.6,0.0,10.8,12.7,SW,43.0,SSE,SW,13.0,20.0,45.0,51.0,1016.4,1013.6,7.0,6.0,21.4,25.9,No,No
122953,2015-01-29,Perth,23.0,33.9,5.2,10.6,7.0,ESE,35.0,SSW,SSW,7.0,13.0,89.0,38.0,1009.4,1007.0,4.0,1.0,23.9,33.6,Yes,Yes
122954,2015-01-30,Perth,20.4,34.7,13.4,8.8,0.7,ESE,39.0,ENE,E,7.0,9.0,37.0,25.0,1011.5,1010.1,5.0,6.0,26.4,33.4,Yes,No
122960,2015-02-05,Perth,18.9,30.9,0.0,8.0,12.2,SW,35.0,SSW,WSW,9.0,17.0,66.0,52.0,1015.8,1014.8,2.0,1.0,25.4,27.8,No,No
122965,2015-02-10,Perth,18.5,34.9,0.0,8.8,12.4,SW,33.0,S,WSW,9.0,15.0,58.0,46.0,1019.1,1017.6,2.0,4.0,27.4,31.2,No,No
122970,2015-02-15,Perth,14.9,29.4,0.0,10.0,12.6,SSE,33.0,ESE,WSW,13.0,17.0,46.0,41.0,1021.0,1016.4,0.0,0.0,20.3,26.4,No,No
122985,2015-03-02,Perth,19.6,28.6,0.0,8.4,8.9,SE,39.0,SE,SE,17.0,15.0,57.0,40.0,1014.6,1013.7,7.0,5.0,22.6,27.1,No,No
122986,2015-03-03,Perth,17.5,30.6,0.0,8.0,11.4,SSW,35.0,E,SSW,17.0,17.0,60.0,44.0,1020.3,1016.7,1.0,4.0,22.4,29.3,No,No
122991,2015-03-08,Perth,19.5,31.1,0.0,10.8,11.7,SSW,37.0,E,WSW,11.0,17.0,44.0,38.0,1018.2,1015.6,0.0,1.0,24.5,29.5,No,No
122993,2015-03-10,Perth,15.6,31.7,0.0,9.4,11.7,SW,28.0,SSE,SSW,9.0,15.0,56.0,36.0,1015.5,1013.3,0.0,1.0,22.9,30.0,No,No
122996,2015-03-13,Perth,18.7,34.8,0.0,9.6,0.1,NE,24.0,NE,NW,13.0,4.0,27.0,32.0,1010.1,1010.2,7.0,8.0,30.8,31.3,No,Yes
123012,2015-03-29,Perth,12.8,31.1,0.0,5.8,11.0,SSW,28.0,E,SW,7.0,13.0,59.0,31.0,1020.4,1016.5,0.0,0.0,22.1,30.0,No,No
123015,2015-04-01,Perth,14.3,27.7,0.0,5.0,9.9,NE,28.0,SE,ENE,9.0,11.0,62.0,38.0,1023.8,1020.1,1.0,5.0,19.2,26.6,No,No
123024,2015-04-10,Perth,19.1,24.1,12.4,2.0,4.8,NW,46.0,NW,WSW,9.0,13.0,90.0,75.0,1009.4,1010.7,7.0,7.0,22.5,22.3,Yes,No
123028,2015-04-14,Perth,13.6,23.3,0.0,4.0,3.3,SE,28.0,NNE,WSW,7.0,11.0,82.0,55.0,1017.0,1015.7,7.0,7.0,17.0,21.6,No,No
123034,2015-04-20,Perth,12.4,28.1,0.0,5.4,10.5,NE,26.0,NE,E,15.0,9.0,56.0,31.0,1026.0,1021.7,0.0,0.0,20.0,27.3,No,No
123049,2015-05-05,Perth,4.4,20.1,0.0,2.8,9.8,SSE,30.0,,S,0.0,11.0,70.0,49.0,1029.5,1026.1,1.0,2.0,13.1,18.6,No,No
123053,2015-05-09,Perth,7.9,23.4,0.0,2.0,7.7,SW,26.0,,SW,0.0,15.0,78.0,53.0,1028.7,1026.2,1.0,3.0,15.7,21.7,No,No
123061,2015-05-17,Perth,11.9,19.0,32.0,3.4,1.5,NW,52.0,N,NW,15.0,20.0,84.0,88.0,1005.9,1002.8,7.0,8.0,15.3,16.4,Yes,Yes
123071,2015-05-27,Perth,7.4,18.7,0.0,2.2,7.8,SSE,31.0,SW,SSE,4.0,17.0,82.0,48.0,1024.1,1021.0,3.0,1.0,12.9,17.6,No,No
123084,2015-06-09,Perth,9.7,22.9,0.0,3.0,8.9,ENE,30.0,ENE,E,15.0,11.0,68.0,47.0,1027.5,1024.3,1.0,3.0,14.6,22.6,No,No
123093,2015-06-18,Perth,13.2,21.3,3.2,2.6,2.4,NE,35.0,NE,ENE,15.0,9.0,78.0,69.0,1010.8,1009.3,7.0,7.0,15.0,20.8,Yes,Yes
123094,2015-06-19,Perth,14.9,23.3,23.4,1.2,4.6,NNW,28.0,NNE,NW,7.0,9.0,99.0,65.0,1013.6,1011.7,7.0,4.0,17.1,22.8,Yes,Yes
123096,2015-06-21,Perth,14.2,19.4,33.0,2.8,2.9,WSW,61.0,W,SW,11.0,24.0,87.0,70.0,1006.8,1008.1,7.0,7.0,15.3,14.2,Yes,Yes
123103,2015-06-28,Perth,8.5,20.3,0.0,2.8,9.1,NE,30.0,ENE,ENE,13.0,11.0,71.0,44.0,1029.5,1026.6,0.0,1.0,12.8,19.8,No,No
123109,2015-07-04,Perth,10.9,21.0,0.0,1.2,5.0,W,31.0,NNE,WSW,7.0,9.0,99.0,72.0,1023.0,1021.1,3.0,7.0,13.6,18.5,No,Yes
123111,2015-07-06,Perth,9.1,20.0,2.6,1.2,4.0,WNW,28.0,NNE,NNW,9.0,9.0,99.0,94.0,1022.6,1020.2,6.0,8.0,12.2,16.5,Yes,Yes
